Original_Index,Data_Split,NormalizedUncertaintyPenalty,UncertaintyPenalty,Observed_YS,EnsembleMean_YS,EnsembleStd_YS,Lower_YS,Upper_YS,UncWidth_YS,IntervalWidth_YS,NormalizedUncWidth_YS,Covered_YS,Observed_UTS,EnsembleMean_UTS,EnsembleStd_UTS,Lower_UTS,Upper_UTS,UncWidth_UTS,IntervalWidth_UTS,NormalizedUncWidth_UTS,Covered_UTS,Observed_El,EnsembleMean_El,EnsembleStd_El,Lower_El,Upper_El,UncWidth_El,IntervalWidth_El,NormalizedUncWidth_El,Covered_El,Simultaneously_Covered
317,Final_Test,1.8594196283865891,1.8594196283865891,437.9,503.5239312499997,27.821701634271378,368.7856773799568,638.2621851200427,269.4765077400859,269.4765077400859,2.2376850007156137,True,480.4,535.6247812500031,23.16923573816201,432.89219438661104,638.3573681133953,205.46517372678426,205.46517372678426,1.978624441286558,True,17.7,16.645702500000127,0.8695142413145444,11.723494440101518,21.567910559898735,9.844416119797216,9.844416119797216,1.3619494431575963,True,True
332,Final_Test,0.704048861463141,0.704048861463141,227.2,234.18968749999908,8.580658813777605,192.63424988684267,275.7451251131555,83.11087522631283,83.11087522631283,0.6901379287193513,True,248.9,265.58768125000046,8.174099011239363,229.34365719771563,301.8317053022853,72.48804810456966,72.48804810456966,0.698058075144052,True,18.1,16.91218749999991,0.46219434690313815,14.295764841775647,19.528610158224172,5.232845316448525,5.232845316448525,0.72395058052602,True,True
336,Final_Test,1.924452179033505,1.924452179033505,190.0,292.43897687499896,16.45027899469428,212.77160436459326,372.10634938540466,159.3347450208114,159.3347450208114,1.323087389012053,False,327.0,441.08535562499793,10.337896403394216,395.24703567273014,486.9236755772657,91.67663990453559,91.67663990453559,0.8828437302535149,False,18.68,19.671554374999893,2.2775641513521285,6.778557330966118,32.56455141903367,25.785994088067554,25.785994088067554,3.5674254178349467,True,False
338,Final_Test,2.9418141551617616,2.9418141551617616,400.0,374.0856399999999,50.9561721699639,127.30901392532257,620.8622660746772,493.55325214935465,493.55325214935465,4.098378439927864,True,457.0,464.3875824999999,32.397036440718395,320.7388494357713,608.0363155642285,287.29746612845724,287.29746612845724,2.7666673533557544,True,10.58,13.773037499999967,1.2515830449164596,6.68798720757669,20.858087792423245,14.170100584846555,14.170100584846555,1.9603966722016652,True,True
340,Final_Test,5.024269412531809,5.024269412531809,309.0,301.46731531249986,32.71894446131772,143.01210998741604,459.9225206375837,316.9104106501677,316.9104106501677,2.63156769556509,True,387.0,367.1893187499998,60.950288269139946,96.93522607962507,637.4434114203746,540.5081853407495,540.5081853407495,5.205080193555145,True,8.0,9.808454218749963,4.619807707097717,-16.343681581096938,35.96059001859687,52.304271599693806,52.304271599693806,7.236160348475194,True,True
353,Final_Test,0.8894676413873315,0.8894676413873315,449.8,477.37021249999543,11.957936692257464,419.4588909082616,535.2815340917293,115.82264318346773,115.82264318346773,0.9617706328778018,True,526.8,540.4993875000048,8.365074800870348,503.4085751845971,577.5901998154125,74.18162463081535,74.18162463081535,0.714367174380864,True,15.6,15.698009999999869,0.6334953554589512,12.111874420213418,19.28414557978632,7.172271159572901,7.172271159572901,0.9922651169033287,True,True
355,Final_Test,3.6781163420521654,3.6781163420521654,315.6,357.5171836874956,11.738269501242721,300.66969255905616,414.3646748159351,113.69498225687892,113.69498225687892,0.9441029148939079,True,457.8,457.6946249999999,19.246914050677272,372.3536456046123,543.0356043953875,170.68195879077518,170.68195879077518,1.643662958663581,True,28.76,20.331105968750045,5.392582264618487,-10.19560695822587,50.857818895725956,61.05342585395182,61.05342585395182,8.446583152599008,True,True
368,Final_Test,2.9603205567665967,2.9603205567665967,489.0,457.7061025,39.718278572531574,265.3536874191582,650.0585175808418,384.7048301616836,384.7048301616836,3.194520499671712,True,542.0,534.1087593749999,10.43759628210711,487.828369319019,580.3891494309808,92.56078011196178,92.56078011196178,0.8913579781535694,True,13.0,15.428801875000042,3.061342092706064,-1.9010610332454139,32.7586647832455,34.65972581649091,34.65972581649091,4.795083192474509,True,True
370,Final_Test,0.32367606464602056,0.32367606464602056,369.33,370.52716633333296,6.090621056241345,341.0307804565032,400.02355221016273,58.992771753659554,58.992771753659554,0.4898654862750659,True,421.0,417.1636489583335,3.88223419860356,399.94978971003974,434.3775082066273,34.427718496587545,34.427718496587545,0.3315380608767442,True,2.33,2.315698291666664,0.09552538808446935,1.7749413303338866,2.8564552529994414,1.0815139226655548,1.0815139226655548,0.1496246467862516,True,True
373,Final_Test,0.7517329613720175,0.7517329613720175,340.1,372.39047187500216,8.093326326509247,333.1951461352402,411.58579761476415,78.39065147952397,78.39065147952397,0.650942030098019,True,428.84,417.0867212499994,10.540173089216449,370.3515047655134,463.8219377344854,93.47043296897198,93.47043296897198,0.9001179122257051,True,3.02,2.490803749999999,0.4495459315692312,-0.05401785992933528,5.035625359929334,5.089643219858669,5.089643219858669,0.704138941792328,True,True
379,Final_Test,0.7763224673373507,0.7763224673373507,379.71,346.8563600000016,16.745862497069876,265.757500462235,427.9552195377682,162.1977190755332,162.1977190755332,1.3468610164551844,True,423.12,404.92495354166533,9.794690553681356,361.49521291186204,448.3546941714686,86.85948125960658,86.85948125960658,0.8364546139885579,True,2.19,2.254541250000004,0.09298897115794531,1.7281426178379389,2.7809398821620688,1.05279726432413,1.05279726432413,0.14565177156830963,True,True
383,Final_Test,0.5845963972079757,0.5845963972079757,355.58,388.28498687499996,9.866191055994246,340.5038204468134,436.0661533031865,95.56233285637313,95.56233285637313,0.7935326187036288,True,415.51,433.01821249999523,7.154803434747859,401.2937536370668,464.74267136292366,63.44891772585686,63.44891772585686,0.6110114775582273,True,2.27,1.8248125000000184,0.22296978461658978,0.5626092428176395,3.0870157571823973,2.524406514364758,2.524406514364758,0.34924509536207127,True,True
390,Final_Test,0.4629406490590162,0.4629406490590162,365.0,382.5811385416681,5.4333941917961415,356.26764928432186,408.89462779901436,52.626978514692496,52.626978514692496,0.4370050712134583,True,431.5,425.52275291666575,7.951486398239942,390.26579506934473,460.77971076398677,70.51391569464204,70.51391569464204,0.6790472298228261,True,1.5,2.118786770833343,0.17414529020698807,1.1329726809821379,3.104600860684548,1.9716281797024102,1.9716281797024102,0.27276964614076427,True,True
396,Final_Test,0.8706954862529642,0.8706954862529642,383.33,325.8328634062527,14.613839399944467,255.05921952172883,396.6065072907766,141.54728776904778,141.54728776904778,1.1753835070412655,True,450.67,402.00050640624966,11.112050486557688,352.72958071511755,451.27143209738176,98.54185138226421,98.54185138226421,0.9489555436477286,True,1.67,2.5965281666666717,0.3113943111983331,0.8337650661288014,4.359291267204542,3.52552620107574,3.52552620107574,0.4877474080698985,True,True
398,Final_Test,1.0537165487830062,1.0537165487830062,317.33,323.4768160312532,17.978255056696366,236.40957886908285,410.5440531934235,174.13447432434066,174.13447432434066,1.4459817093922944,True,419.67,392.0250807812497,14.436886169889947,328.0118056075054,456.038355954994,128.02655034748864,128.02655034748864,1.2328924510972876,True,3.17,2.617983729166668,0.30790085234199693,0.8749966487614012,4.360970809571935,3.4859741608105335,3.4859741608105335,0.48227548585943686,True,True
400,Final_Test,1.0833826311211576,1.0833826311211576,306.67,342.44646141667,11.707621928604567,285.7473940070749,399.1455288262651,113.3981348191902,113.3981348191902,0.941637946558124,True,429.67,420.13045229166653,14.571776064471234,355.5190741868333,484.7418303964998,129.2227562096665,129.2227562096665,1.2444118833825015,True,1.83,2.3349278333333503,0.6793559202739183,-1.5108184905236697,6.180674157190371,7.691492647714041,7.691492647714041,1.0640980634228476,True,True
401,Final_Test,1.1709317343228,1.1709317343228,322.33,334.7580021875019,11.41119783152264,279.4944927375346,390.02151163746925,110.52701889993466,110.52701889993466,0.9177967105197283,True,461.67,434.7989458333333,18.840780320995165,351.2587668232597,518.3391248434068,167.08035802014712,167.08035802014712,1.6089796340725373,True,1.17,2.417632135416678,0.6295075343000405,-1.145928902986293,5.9811931738196495,7.127122076805943,7.127122076805943,0.9860188583761342,True,True
409,Final_Test,1.4359769240850337,1.4359769240850337,409.0,381.22079689583336,20.943107743948364,279.79501764411066,482.64657614755606,202.8515585034454,202.8515585034454,1.6844432698109484,True,488.0,459.6550809672618,17.992318259700266,379.8769898982713,539.4331720362524,159.55618213798107,159.55618213798107,1.5365220100822587,True,8.4,9.913704223214342,0.693955254671622,5.985312949797391,13.842095496631293,7.856782546833902,7.856782546833902,1.0869654923618945,True,True
417,Final_Test,1.4897630856072688,1.4897630856072688,405.0,343.60278747023807,18.0772555545685,256.05609889326536,431.1494760472108,175.09337715394543,175.09337715394543,1.4539442679727994,True,440.0,392.09245511904766,18.900166037089367,308.2889593425772,475.8959508955181,167.60699155294094,167.60699155294094,1.6140511017119756,True,20.0,16.95412245535714,0.89463305532195,11.889720028229444,22.018524882484837,10.128804854255392,10.128804854255392,1.4012938871370308,True,True
420,Final_Test,1.2090416823960841,1.2090416823960841,320.0,347.0977881398809,8.723348231332272,304.8513172027075,389.3442590770543,84.4929418743468,84.4929418743468,0.7016143643991465,True,431.0,415.1194366071428,7.478360732972004,381.9603219529575,448.2785512613281,66.31822930837063,66.31822930837063,0.6386428757356026,True,21.0,19.724203251488095,1.4600131785184578,11.45925684811497,27.989149654861222,16.529892806746254,16.529892806746254,2.286867807053503,True,True
423,Final_Test,1.2180933343661355,1.2180933343661355,450.1,399.17848770535716,13.067255548885944,335.8948244920241,462.4621509186902,126.56732642666611,126.56732642666611,1.0509925718600877,True,496.4,470.96711330357147,16.900232302924717,396.0313405844918,545.9028860226512,149.8715454381594,149.8715454381594,1.4432592029034188,True,11.04,11.85790345386906,0.7406009583632892,7.665456866437814,16.050350041300305,8.38489317486249,8.38489317486249,1.1600282283349002,True,True
426,Final_Test,0.7771905643636922,0.7771905643636922,287.96,290.6978071666666,6.586484459054068,258.7999948815136,322.59561945181963,63.79562457030602,63.79562457030602,0.5297475219990126,True,409.84,409.86930453646045,8.209655040982563,373.46762474818956,446.27098432473133,72.80335957654177,72.80335957654177,0.7010945166671866,True,8.01,7.71111520312499,0.702742757857804,3.7329790072481503,11.68925139900183,7.956272391753679,7.956272391753679,1.100729654424877,True,True
428,Final_Test,0.985986897869147,0.985986897869147,266.05,294.105509854167,11.366875600058156,239.05664939122084,349.15437031711315,110.0977209258923,110.0977209258923,0.9142318964830305,True,379.02,412.6024237604136,12.60765028947872,356.6999959197708,468.50485160105643,111.80485568128563,111.80485568128563,1.0766779405626834,True,8.01,7.456578427083291,0.617397725100112,3.9615694570996784,10.951587397066904,6.990017939967226,6.990017939967226,0.967050856561727,True,True
433,Final_Test,0.7771905643636922,0.7771905643636922,292.82,290.6978071666666,6.586484459054068,258.7999948815136,322.59561945181963,63.79562457030602,63.79562457030602,0.5297475219990126,True,415.08,409.86930453646045,8.209655040982563,373.46762474818956,446.27098432473133,72.80335957654177,72.80335957654177,0.7010945166671866,True,8.01,7.71111520312499,0.702742757857804,3.7329790072481503,11.68925139900183,7.956272391753679,7.956272391753679,1.100729654424877,True,True
437,Final_Test,0.7801712202171404,0.7801712202171404,264.93,281.3804559583317,8.17237917746639,241.8022836465806,320.9586282700828,79.15634462350218,79.15634462350218,0.6573002098065203,True,378.03,393.2755988750021,9.790011860689072,349.86660360941636,436.6845941405879,86.81799053117152,86.81799053117152,0.8360550593200984,True,9.01,8.804954250000124,0.5408543500882297,5.743247456312915,11.866661043687333,6.123413587374419,6.123413587374419,0.8471583915248025,True,True
439,Final_Test,0.13859200672938635,0.13859200672938635,286.46,284.4450429166653,0.5593047418060326,281.7363751794034,287.15371065392713,5.417335474523725,5.417335474523725,0.04498459044481336,True,408.36,403.78429458333295,1.4015879562805544,397.56964171097724,409.99894745568866,12.429305744711428,12.429305744711428,0.1196939008623024,True,8.03,8.961360000000134,0.16030908291738533,8.053870895548936,9.868849104451332,1.8149782089023958,1.8149782089023958,0.25109752888104325,False,False
442,Final_Test,0.985986897869147,0.985986897869147,287.21,294.105509854167,11.366875600058156,239.05664939122084,349.15437031711315,110.0977209258923,110.0977209258923,0.9142318964830305,True,397.21,412.6024237604136,12.60765028947872,356.6999959197708,468.50485160105643,111.80485568128563,111.80485568128563,1.0766779405626834,True,8.01,7.456578427083291,0.617397725100112,3.9615694570996784,10.951587397066904,6.990017939967226,6.990017939967226,0.967050856561727,True,True
443,Final_Test,1.22071066644909,1.22071066644909,274.85,278.6096447916682,16.929298502636627,196.6224194952943,360.59687008804207,163.97445059274776,163.97445059274776,1.361614679027524,True,385.08,395.08114458333364,16.603217264524062,321.462339051428,468.6999501152393,147.2376110638113,147.2376110638113,1.417894481304614,True,8.01,8.435693333333424,0.5634960440679598,5.245814829489309,11.625571837177539,6.379757007688229,6.379757007688229,0.8826228390151327,True,True
446,Final_Test,0.13859200672938635,0.13859200672938635,275.04,284.4450429166653,0.5593047418060326,281.7363751794034,287.15371065392713,5.417335474523725,5.417335474523725,0.04498459044481336,False,396.07,403.78429458333295,1.4015879562805544,397.56964171097724,409.99894745568866,12.429305744711428,12.429305744711428,0.1196939008623024,False,9.01,8.961360000000134,0.16030908291738533,8.053870895548936,9.868849104451332,1.8149782089023958,1.8149782089023958,0.25109752888104325,True,False
447,Final_Test,0.7771905643636922,0.7771905643636922,281.97,290.6978071666666,6.586484459054068,258.7999948815136,322.59561945181963,63.79562457030602,63.79562457030602,0.5297475219990126,True,407.05,409.86930453646045,8.209655040982563,373.46762474818956,446.27098432473133,72.80335957654177,72.80335957654177,0.7010945166671866,True,8.01,7.71111520312499,0.702742757857804,3.7329790072481503,11.68925139900183,7.956272391753679,7.956272391753679,1.100729654424877,True,True
