Original_Index,Data_Split,NormalizedUncertaintyPenalty,UncertaintyPenalty,Observed_YS,EnsembleMean_YS,EnsembleStd_YS,Lower_YS,Upper_YS,UncWidth_YS,IntervalWidth_YS,NormalizedUncWidth_YS,Covered_YS,Observed_UTS,EnsembleMean_UTS,EnsembleStd_UTS,Lower_UTS,Upper_UTS,UncWidth_UTS,IntervalWidth_UTS,NormalizedUncWidth_UTS,Covered_UTS,Observed_El,EnsembleMean_El,EnsembleStd_El,Lower_El,Upper_El,UncWidth_El,IntervalWidth_El,NormalizedUncWidth_El,Covered_El,Simultaneously_Covered,Residual_YS,AbsoluteResidual_YS,NormalizedNonconformity_YS,Residual_UTS,AbsoluteResidual_UTS,NormalizedNonconformity_UTS,Residual_El,AbsoluteResidual_El,NormalizedNonconformity_El
245,Final_Test,2.082983720834389,2.082983720834389,306.0,324.34901437500014,22.709563626378444,214.36843196348931,434.3295967865109,219.9611648230216,219.9611648230216,1.8265183981794368,True,443.0,456.1957262500002,16.386345711696173,383.5385310138013,528.8529214861991,145.3143904723978,145.3143904723978,1.3993739155117149,True,16.0,16.72588000000002,1.9300222568400651,5.800272808097466,27.65148719190257,21.851214383805107,21.851214383805107,3.023058848812016,True,True,-18.349014375000138,18.349014375000138,0.8079862153584869,-13.195726250000178,13.195726250000178,0.805287919229515,-0.7258800000000214,0.7258800000000214,0.3760992878017261
248,Final_Test,3.7949886231165046,3.7949886231165046,245.0,212.4548590624985,54.509620036173885,-51.53082801186599,476.4405461368631,527.9713741487291,527.9713741487291,4.384180404621144,True,290.0,296.8389581249982,23.312915415071544,193.46929436148503,400.2086218885114,206.7393275270264,206.7393275270264,1.9908945102495328,True,15.0,16.852794218750024,3.1984825800377465,-1.2534033051292823,34.95899174262933,36.21239504775861,36.21239504775861,5.009890954478838,True,True,32.545140937501486,32.545140937501486,0.5970531607069215,-6.838958124998214,6.838958124998214,0.29335490651003493,-1.8527942187500237,1.8527942187500237,0.5792728791211454
275,Final_Test,1.1928016159762171,1.1928016159762171,542.6,485.2516125000013,14.739575393403468,413.8690393550068,556.6341856449958,142.76514628998905,142.76514628998905,1.1854963876339308,True,572.9,549.5260750000016,11.398850256283067,498.98347670922186,600.0686732907814,101.0851965815595,101.0851965815595,0.9734478937753768,True,17.3,19.546693750000102,0.9062312733772112,14.41663530595749,24.676752194042717,10.260116888085223,10.260116888085223,1.4194605665193438,True,True,57.34838749999875,57.34838749999875,3.890776086179295,23.373924999998394,23.373924999998394,2.050551104187822,-2.2466937500001016,2.2466937500001016,2.4791615465176275
278,Final_Test,1.3113154839340508,1.3113154839340508,595.1,486.322018750002,14.345812598136494,416.8464070177787,555.7976304822254,138.95122346444668,138.95122346444668,1.153826250700011,False,607.4,560.4961437500031,10.383574400043276,514.4552871750559,606.5370003249502,92.08171314989433,92.08171314989433,0.886744575390627,False,16.7,20.69170625000014,1.2087945586374893,13.848876061174709,27.534536438825576,13.68566037765087,13.68566037765087,1.8933756257115149,True,False,108.77798124999805,108.77798124999805,7.582559749058941,46.90385624999692,46.90385624999692,4.517120444057321,-3.991706250000142,3.991706250000142,3.3022205373568587
280,Final_Test,1.5611851660502174,1.5611851660502174,576.5,483.30725625000287,17.50780857774525,398.5183533868503,568.0961591131554,169.5778057263051,169.5778057263051,1.4081439436420768,False,610.0,563.5831937500034,11.981437707774123,510.4573977820808,616.708989717926,106.25159193584516,106.25159193584516,1.0232001507439086,True,18.8,21.47038750000013,1.4378873670866603,13.330692462198922,29.610082537801336,16.279390075602414,16.279390075602414,2.252211403764667,True,False,93.19274374999713,93.19274374999713,5.3229245272437025,46.416806249996625,46.416806249996625,3.8740598034523526,-2.6703875000001283,2.6703875000001283,1.8571604025140462
284,Final_Test,1.5888574317167297,1.5888574317167297,400.6,454.7186687500007,16.540619177156145,374.61378603282014,534.8235514671812,160.2097654343611,160.2097654343611,1.3303534029259954,True,542.1,556.3508499999964,11.461176044875517,505.5318986365474,607.1698013634453,101.63790272689796,101.63790272689796,0.978770440016085,True,29.1,24.097112500000076,1.5689175895489318,15.215672268121777,32.978552731878366,17.762880463756588,17.762880463756588,2.457448452208109,True,True,-54.118668750000666,54.118668750000666,3.271864743251209,-14.250849999996376,14.250849999996376,1.2434020672716346,5.002887499999925,5.002887499999925,3.1887509589020286
287,Final_Test,0.904784928164421,0.904784928164421,437.6,477.0432062500005,18.292393499788588,388.4546219812841,565.6317905187168,177.1771685374327,177.1771685374327,1.4712477010718632,True,559.4,565.6908375000003,4.778361008868501,544.5035444113839,586.8781305886166,42.374586177232686,42.374586177232686,0.4080661962263553,True,16.3,16.85522312499983,0.5331181284846854,13.83731008428741,19.873136165712253,6.035826081424844,6.035826081424844,0.8350408871950442,True,True,-39.44320625000046,39.44320625000046,2.156262723568334,-6.290837500000293,6.290837500000293,1.3165262053577405,-0.5552231249998307,0.5552231249998307,1.041463579869887
289,Final_Test,0.6402147682150584,0.6402147682150584,492.9,501.2282874999997,14.94545776073062,428.8486426794126,573.6079323205869,144.7592896411743,144.7592896411743,1.202055399414386,True,582.8,577.5607312499989,4.044240343098381,559.6285353896294,595.4929271103683,35.86439172073892,35.86439172073892,0.3453731877933274,True,13.8,15.846250624999826,0.2382734345517181,14.497415378815916,17.195085871183736,2.69767049236782,2.69767049236782,0.3732157174374616,False,False,-8.328287499999703,8.328287499999703,0.55724539373494,5.239268750001088,5.239268750001088,1.2954889651865447,-2.046250624999825,2.046250624999825,8.587824920437908
290,Final_Test,0.6016539032975711,0.6016539032975711,508.3,510.78366875000063,11.993235845392416,452.7013962107904,568.8659412892109,116.1645450784206,116.1645450784206,0.9646097254149152,True,588.8,581.154124999999,5.0631418443016365,558.7041112834273,603.6041387165707,44.90002743314335,44.90002743314335,0.4323861318307359,True,14.7,15.889981249999844,0.2604590875887366,14.41555588263295,17.36440661736674,2.9488507347337904,2.9488507347337904,0.4079658526470621,True,True,-2.483668750000618,2.483668750000618,0.20708912756717837,7.645875000000956,7.645875000000956,1.510104836092047,-1.1899812499998443,1.1899812499998443,4.568783586430211
291,Final_Test,0.5060720065771306,0.5060720065771306,519.4,520.2278500000012,9.089897043920152,476.2062127700645,564.2494872299379,88.04327445987343,88.04327445987343,0.7310956948528105,True,594.4,587.0550437499987,5.200132066621265,563.9976142314189,610.1124732685786,46.1148590371597,46.1148590371597,0.4440849295401248,True,15.3,15.758047499999844,0.2190053036337987,14.518286658473455,16.99780834152623,2.4795216830527758,2.4795216830527758,0.3430353953384566,True,True,-0.8278500000012627,0.8278500000012627,0.09107363868815656,7.344956250001246,7.344956250001246,1.4124557110813925,-0.45804749999984296,0.45804749999984296,2.0914903497079047
297,Final_Test,0.7129239483192675,0.7129239483192675,559.7,537.521224999997,9.16100703295412,493.1552078368103,581.8872421631837,88.73203432637342,88.73203432637342,0.7368150343057637,True,604.7,587.9322000000057,8.056787186717559,552.2083375678012,623.6560624322101,71.44772486440888,71.44772486440888,0.6880397885776012,True,15.6,15.72437687500008,0.45578858631571,13.144216401490503,18.30453734850966,5.160320947019155,5.160320947019155,0.7139170220744375,True,True,22.178775000003043,22.178775000003043,2.4209974837931267,16.767799999994395,16.767799999994395,2.0812017980102313,-0.1243768750000811,0.1243768750000811,0.27288281454485813
298,Final_Test,0.8060508445660558,0.8060508445660558,517.0,529.2803187499984,7.923096391253981,490.9094028369958,567.651234663001,76.74183182600518,76.74183182600518,0.6372505248959301,True,573.3,571.6777187499978,4.0763145282225794,553.6033056820709,589.7521318179247,36.148826135853824,36.148826135853824,0.348112284037627,True,17.5,15.616958124999902,0.9147410555211176,10.438726901507852,20.795189348491952,10.3564624469841,10.3564624469841,1.4327897247646106,True,True,-12.2803187499984,12.2803187499984,1.5499393328162467,1.6222812500021746,1.6222812500021746,0.397977446242298,1.8830418750000977,1.8830418750000977,2.0585518087868397
299,Final_Test,0.6539148144284015,0.6539148144284015,537.1,541.9518562499977,7.628699469600551,505.0066808497602,578.8970316502352,73.89035080047506,73.89035080047506,0.6135723335234629,True,578.1,577.5131499999972,3.661972074307743,561.2759348699165,593.7503651300779,32.4744302601614,32.4744302601614,0.3127279444206605,True,14.5,15.091699999999918,0.6610623096975619,11.349511446803303,18.83388855319653,7.484377106393225,7.484377106393225,1.035444165341081,True,True,-4.851856249997695,4.851856249997695,0.636000443191104,0.5868500000028689,0.5868500000028689,0.160255181222608,-0.5916999999999177,0.5916999999999177,0.8950744617702947
302,Final_Test,1.0686592638794823,1.0686592638794823,559.7,543.4838874999989,13.577771210727503,477.727838171347,609.2399368286508,131.5120986573038,131.5120986573038,1.0920530811610514,True,584.0,572.6732374999991,10.020605709456522,528.2417871626899,617.1046878373083,88.86290067461846,88.86290067461846,0.8557474924301455,True,16.1,15.74009999999996,0.8032625687011542,11.192934116151235,20.287265883848683,9.094331767697446,9.094331767697446,1.2581772180472508,True,True,16.216112500001145,16.216112500001145,1.1943132813466477,11.326762500000882,11.326762500000882,1.1303470885006741,0.3599000000000423,0.3599000000000423,0.4480477611467812
304,Final_Test,1.076439330548137,1.076439330548137,551.9,540.9366312499992,15.64914719019534,465.14907536037776,616.7241871396207,151.5751117792429,151.5751117792429,1.258652774427914,True,576.7,567.9749312499995,11.25315970083209,518.078326111766,617.8715363882329,99.79321027646688,99.79321027646688,0.9610060982404164,True,16.0,16.098383750000007,0.6446002703775165,12.449384678748048,19.747382821251968,7.297998142503919,7.297998142503919,1.0096591189760806,True,True,10.963368750000768,10.963368750000768,0.7005729200287616,8.72506875000056,8.72506875000056,0.7753439011091227,-0.0983837500000071,0.0983837500000071,0.15262753212329921
312,Final_Test,1.2218701508203371,1.2218701508203371,543.5,533.3923562500001,16.605565987055396,452.9729413783115,613.8117711216888,160.83882974337735,160.83882974337735,1.3355770410849437,True,571.5,567.1276375000003,10.873159604397888,518.9159559966831,615.3393190033175,96.42336300663442,96.42336300663442,0.9285545540173572,True,14.2,15.138855624999954,0.8947511465217578,10.073784698817043,20.20392655118286,10.130141852365815,10.130141852365815,1.4014788573587114,True,True,10.107643749999852,10.107643749999852,0.6086901073888239,4.372362499999667,4.372362499999667,0.4021243736926225,-0.9388556249999542,0.9388556249999542,1.0492924408722168
317,Final_Test,1.8594196283865887,1.8594196283865887,437.9,503.5239312499997,27.821701634271378,368.7856773799568,638.2621851200427,269.4765077400859,269.4765077400859,2.2376850007156137,True,480.4,535.6247812500031,23.16923573816201,432.89219438661104,638.3573681133953,205.46517372678423,205.46517372678423,1.978624441286558,True,17.7,16.645702500000127,0.8695142413145444,11.723494440101518,21.56791055989873,9.844416119797216,9.844416119797216,1.3619494431575965,True,True,-65.62393124999971,65.62393124999971,2.358731758720876,-55.22478125000316,55.22478125000316,2.3835391831767296,1.0542974999998727,1.0542974999998727,1.212513191596308
332,Final_Test,0.704048861463141,0.704048861463141,227.2,234.18968749999908,8.580658813777605,192.63424988684267,275.7451251131555,83.11087522631283,83.11087522631283,0.6901379287193513,True,248.9,265.58768125000046,8.174099011239363,229.34365719771563,301.8317053022853,72.48804810456966,72.48804810456966,0.698058075144052,True,18.1,16.91218749999991,0.4621943469031381,14.295764841775648,19.52861015822417,5.232845316448525,5.232845316448525,0.72395058052602,True,True,-6.989687499999093,6.989687499999093,0.8145863439565013,-16.687681250000452,16.687681250000452,2.041531575117896,1.187812500000092,1.187812500000092,2.569941588986171
336,Final_Test,1.924452179033505,1.924452179033505,190.0,292.43897687499896,16.45027899469428,212.7716043645933,372.1063493854047,159.3347450208114,159.3347450208114,1.323087389012053,False,327.0,441.08535562499793,10.337896403394216,395.2470356727301,486.9236755772657,91.6766399045356,91.6766399045356,0.8828437302535149,False,18.68,19.671554374999893,2.2775641513521285,6.778557330966118,32.56455141903367,25.785994088067557,25.785994088067557,3.5674254178349467,True,False,-102.43897687499896,102.43897687499896,6.227187809140914,-114.08535562499793,114.08535562499793,11.035645073516514,-0.9915543749998932,0.9915543749998932,0.43535738392161655
338,Final_Test,2.9418141551617616,2.9418141551617616,400.0,374.0856399999999,50.9561721699639,127.30901392532256,620.8622660746772,493.55325214935465,493.55325214935465,4.098378439927864,True,457.0,464.3875824999999,32.397036440718395,320.7388494357713,608.0363155642285,287.29746612845724,287.29746612845724,2.7666673533557544,True,10.58,13.773037499999967,1.2515830449164596,6.68798720757669,20.858087792423245,14.170100584846557,14.170100584846557,1.9603966722016648,True,True,25.9143600000001,25.9143600000001,0.5085617480935841,-7.387582499999894,7.387582499999894,0.22803266314922693,-3.193037499999967,3.193037499999967,2.5511990494415056
340,Final_Test,5.024269412531809,5.024269412531809,309.0,301.46731531249986,32.71894446131772,143.01210998741604,459.9225206375837,316.9104106501677,316.9104106501677,2.63156769556509,True,387.0,367.1893187499998,60.950288269139946,96.93522607962508,637.4434114203746,540.5081853407495,540.5081853407495,5.205080193555145,True,8.0,9.808454218749963,4.619807707097717,-16.343681581096938,35.96059001859687,52.304271599693806,52.304271599693806,7.236160348475194,True,True,7.5326846875001365,7.5326846875001365,0.2302239515734832,19.810681250000187,19.810681250000187,0.3250301484920184,-1.8084542187499633,1.8084542187499633,0.3914565993855002
353,Final_Test,0.8894676413873315,0.8894676413873315,449.8,477.3702124999954,11.957936692257464,419.4588909082616,535.2815340917293,115.82264318346772,115.82264318346772,0.9617706328778018,True,526.8,540.4993875000048,8.365074800870348,503.4085751845971,577.5901998154125,74.18162463081535,74.18162463081535,0.714367174380864,True,15.6,15.698009999999869,0.6334953554589512,12.111874420213418,19.28414557978632,7.172271159572901,7.172271159572901,0.9922651169033287,True,True,-27.570212499995364,27.570212499995364,2.3055994680746683,-13.699387500004832,13.699387500004832,1.637688581362427,-0.09800999999986892,0.09800999999986892,0.15471304976140304
355,Final_Test,3.678116342052165,3.678116342052165,315.6,357.5171836874956,11.73826950124272,300.66969255905616,414.3646748159351,113.69498225687892,113.69498225687892,0.944102914893908,True,457.8,457.6946249999999,19.246914050677272,372.3536456046123,543.0356043953875,170.68195879077518,170.68195879077518,1.643662958663581,True,28.76,20.331105968750045,5.392582264618487,-10.19560695822587,50.85781889572596,61.05342585395182,61.05342585395182,8.446583152599008,True,True,-41.917183687495594,41.917183687495594,3.570984943508752,0.10537500000009459,0.10537500000009459,0.005474903647820755,8.428894031249957,8.428894031249957,1.563053394831381
368,Final_Test,2.9603205567665967,2.9603205567665967,489.0,457.7061025,39.71827857253157,265.3536874191582,650.0585175808418,384.7048301616836,384.7048301616836,3.194520499671712,True,542.0,534.1087593749999,10.43759628210711,487.828369319019,580.3891494309808,92.56078011196178,92.56078011196178,0.8913579781535694,True,13.0,15.428801875000042,3.061342092706064,-1.9010610332454136,32.7586647832455,34.65972581649091,34.65972581649091,4.795083192474509,True,True,31.293897500000014,31.293897500000014,0.7878966213244532,7.891240625000137,7.891240625000137,0.7560400310718548,-2.428801875000042,2.428801875000042,0.7933781307398184
370,Final_Test,0.3236760646460205,0.3236760646460205,369.33,370.52716633333296,6.090621056241345,341.0307804565032,400.02355221016273,58.992771753659554,58.992771753659554,0.4898654862750659,True,421.0,417.1636489583335,3.88223419860356,399.9497897100397,434.3775082066273,34.427718496587545,34.427718496587545,0.3315380608767442,True,2.33,2.315698291666664,0.0955253880844693,1.7749413303338866,2.8564552529994414,1.0815139226655548,1.0815139226655548,0.1496246467862516,True,True,-1.197166333332973,1.197166333332973,0.19655899132660543,3.8363510416664894,3.8363510416664894,0.9881812470676327,0.014301708333336105,0.014301708333336105,0.1497162913750925
373,Final_Test,0.7517329613720175,0.7517329613720175,340.1,372.39047187500216,8.093326326509247,333.1951461352402,411.58579761476415,78.39065147952397,78.39065147952397,0.650942030098019,True,428.84,417.0867212499994,10.540173089216449,370.3515047655134,463.8219377344854,93.47043296897198,93.47043296897198,0.9001179122257051,True,3.02,2.490803749999999,0.4495459315692312,-0.0540178599293352,5.035625359929334,5.089643219858669,5.089643219858669,0.704138941792328,True,True,-32.29047187500214,32.29047187500214,3.989765213017398,11.753278750000561,11.753278750000561,1.1150935225982477,0.5291962500000009,0.5291962500000009,1.1771794627991394
379,Final_Test,0.7763224673373507,0.7763224673373507,379.71,346.8563600000016,16.745862497069876,265.757500462235,427.9552195377682,162.1977190755332,162.1977190755332,1.3468610164551844,True,423.12,404.9249535416653,9.794690553681356,361.4952129118621,448.3546941714686,86.85948125960658,86.85948125960658,0.8364546139885579,True,2.19,2.254541250000004,0.0929889711579453,1.7281426178379389,2.7809398821620688,1.05279726432413,1.05279726432413,0.1456517715683096,True,True,32.85363999999839,32.85363999999839,1.9618959600395638,18.19504645833473,18.19504645833473,1.8576438265239161,-0.06454125000000399,0.06454125000000399,0.6940741708996493
383,Final_Test,0.5845963972079757,0.5845963972079757,355.58,388.284986875,9.866191055994246,340.5038204468134,436.0661533031865,95.56233285637312,95.56233285637312,0.7935326187036288,True,415.51,433.0182124999952,7.154803434747859,401.2937536370668,464.74267136292366,63.44891772585686,63.44891772585686,0.6110114775582273,True,2.27,1.8248125000000184,0.2229697846165897,0.5626092428176395,3.0870157571823973,2.524406514364758,2.524406514364758,0.3492450953620712,True,True,-32.70498687500003,32.70498687500003,3.3148544008765604,-17.50821249999518,17.50821249999518,2.4470570904148974,0.44518749999998164,0.44518749999998164,1.9966269456609986
390,Final_Test,0.4629406490590162,0.4629406490590162,365.0,382.5811385416681,5.4333941917961415,356.26764928432186,408.8946277990144,52.626978514692496,52.626978514692496,0.4370050712134583,True,431.5,425.52275291666575,7.951486398239942,390.26579506934473,460.7797107639868,70.51391569464204,70.51391569464204,0.6790472298228261,True,1.5,2.118786770833343,0.174145290206988,1.132972680982138,3.104600860684548,1.9716281797024104,1.9716281797024104,0.2727696461407642,True,True,-17.58113854166811,17.58113854166811,3.2357561201534457,5.977247083334248,5.977247083334248,0.7517144312967906,-0.618786770833343,0.618786770833343,3.5532786133065724
396,Final_Test,0.8706954862529642,0.8706954862529642,383.33,325.8328634062527,14.613839399944467,255.05921952172883,396.6065072907766,141.54728776904778,141.54728776904778,1.1753835070412657,True,450.67,402.00050640624966,11.112050486557688,352.72958071511755,451.27143209738176,98.5418513822642,98.5418513822642,0.9489555436477286,True,1.67,2.596528166666672,0.3113943111983331,0.8337650661288014,4.359291267204542,3.52552620107574,3.52552620107574,0.4877474080698985,True,True,57.49713659374726,57.49713659374726,3.9344305750767616,48.66949359375036,48.66949359375036,4.379884127490897,-0.9265281666666723,0.9265281666666723,2.975417673325354
398,Final_Test,1.0537165487830062,1.0537165487830062,317.33,323.4768160312532,17.978255056696366,236.40957886908285,410.5440531934235,174.13447432434066,174.13447432434066,1.4459817093922944,True,419.67,392.0250807812497,14.436886169889949,328.0118056075054,456.038355954994,128.02655034748864,128.02655034748864,1.2328924510972876,True,3.17,2.617983729166668,0.3079008523419969,0.8749966487614012,4.360970809571935,3.485974160810533,3.485974160810533,0.4822754858594368,True,True,-6.146816031253195,6.146816031253195,0.34190281584333515,27.644919218750317,27.644919218750317,1.9148810120328212,0.5520162708333318,0.5520162708333318,1.792837690139974
400,Final_Test,1.0833826311211576,1.0833826311211576,306.67,342.44646141667,11.707621928604569,285.7473940070749,399.1455288262651,113.3981348191902,113.3981348191902,0.941637946558124,True,429.67,420.1304522916665,14.571776064471234,355.5190741868333,484.7418303964998,129.2227562096665,129.2227562096665,1.2444118833825015,True,1.83,2.3349278333333503,0.6793559202739183,-1.5108184905236697,6.180674157190371,7.691492647714041,7.691492647714041,1.0640980634228476,True,True,-35.776461416669974,35.776461416669974,3.05582650381809,9.539547708333544,9.539547708333544,0.654659230253077,-0.5049278333333502,0.5049278333333502,0.7432449042282766
401,Final_Test,1.1709317343228,1.1709317343228,322.33,334.7580021875019,11.41119783152264,279.4944927375346,390.0215116374693,110.52701889993466,110.52701889993466,0.9177967105197284,True,461.67,434.7989458333333,18.840780320995165,351.2587668232597,518.3391248434068,167.08035802014712,167.08035802014712,1.6089796340725373,True,1.17,2.417632135416678,0.6295075343000405,-1.145928902986293,5.9811931738196495,7.127122076805943,7.127122076805943,0.9860188583761342,True,True,-12.428002187501932,12.428002187501932,1.0891058379760432,26.871054166666738,26.871054166666738,1.4262176881528035,-1.2476321354166782,1.2476321354166782,1.9819176858379677
409,Final_Test,1.4359769240850335,1.4359769240850335,409.0,381.22079689583336,20.943107743948364,279.79501764411066,482.64657614755606,202.8515585034454,202.8515585034454,1.6844432698109484,True,488.0,459.6550809672618,17.992318259700266,379.8769898982713,539.4331720362524,159.55618213798107,159.55618213798107,1.5365220100822587,True,8.4,9.913704223214342,0.693955254671622,5.985312949797391,13.842095496631291,7.856782546833902,7.856782546833902,1.0869654923618943,True,True,27.77920310416664,27.77920310416664,1.326412652340457,28.344919032738176,28.344919032738176,1.5753900418976066,-1.5137042232143418,1.5137042232143418,2.1812706096128878
417,Final_Test,1.4897630856072688,1.4897630856072688,405.0,343.60278747023807,18.0772555545685,256.05609889326536,431.1494760472108,175.09337715394545,175.09337715394545,1.4539442679727994,True,440.0,392.09245511904766,18.900166037089367,308.2889593425772,475.8959508955181,167.60699155294094,167.60699155294094,1.6140511017119756,True,20.0,16.95412245535714,0.89463305532195,11.889720028229444,22.01852488248484,10.128804854255392,10.128804854255392,1.4012938871370308,True,True,61.39721252976193,61.39721252976193,3.396379074824872,47.907544880952344,47.907544880952344,2.534768465080767,3.0458775446428596,3.0458775446428596,3.4046109658899595
420,Final_Test,1.209041682396084,1.209041682396084,320.0,347.0977881398809,8.723348231332272,304.8513172027075,389.3442590770543,84.4929418743468,84.4929418743468,0.7016143643991465,True,431.0,415.1194366071428,7.478360732972004,381.9603219529575,448.2785512613281,66.31822930837063,66.31822930837063,0.6386428757356026,True,21.0,19.724203251488092,1.4600131785184578,11.45925684811497,27.989149654861222,16.529892806746254,16.529892806746254,2.286867807053503,True,True,-27.09778813988089,27.09778813988089,3.106351757400709,15.880563392857198,15.880563392857198,2.1235353493452953,1.2757967485119082,1.2757967485119082,0.8738254959234427
423,Final_Test,1.2180933343661355,1.2180933343661355,450.1,399.1784877053572,13.067255548885944,335.8948244920241,462.4621509186902,126.56732642666611,126.56732642666611,1.0509925718600877,True,496.4,470.96711330357147,16.900232302924717,396.0313405844918,545.9028860226512,149.8715454381594,149.8715454381594,1.4432592029034188,True,11.04,11.85790345386906,0.7406009583632892,7.665456866437814,16.050350041300305,8.38489317486249,8.38489317486249,1.1600282283349002,True,True,50.92151229464281,50.92151229464281,3.8968788867081856,25.43288669642851,25.43288669642851,1.504883851624827,-0.8179034538690608,0.8179034538690608,1.1043780508100176
426,Final_Test,0.7771905643636922,0.7771905643636922,287.96,290.6978071666666,6.586484459054068,258.7999948815136,322.59561945181963,63.79562457030602,63.79562457030602,0.5297475219990126,True,409.84,409.8693045364605,8.209655040982563,373.4676247481896,446.2709843247313,72.80335957654177,72.80335957654177,0.7010945166671866,True,8.01,7.71111520312499,0.702742757857804,3.7329790072481503,11.68925139900183,7.956272391753679,7.956272391753679,1.100729654424877,True,True,-2.7378071666666415,2.7378071666666415,0.4156704808961369,-0.029304536460529107,0.029304536460529107,0.003569521043033571,0.2988847968750097,0.2988847968750097,0.4253118075994021
428,Final_Test,0.985986897869147,0.985986897869147,266.05,294.105509854167,11.366875600058156,239.05664939122084,349.15437031711315,110.0977209258923,110.0977209258923,0.9142318964830304,True,379.02,412.6024237604136,12.60765028947872,356.6999959197708,468.5048516010564,111.80485568128564,111.80485568128564,1.0766779405626834,True,8.01,7.456578427083291,0.617397725100112,3.9615694570996784,10.951587397066904,6.990017939967226,6.990017939967226,0.967050856561727,True,True,-28.055509854166985,28.055509854166985,2.4681813029907382,-33.58242376041363,33.58242376041363,2.66365444493667,0.5534215729167089,0.5534215729167089,0.8963777180474604
433,Final_Test,0.7771905643636922,0.7771905643636922,292.82,290.6978071666666,6.586484459054068,258.7999948815136,322.59561945181963,63.79562457030602,63.79562457030602,0.5297475219990126,True,415.08,409.8693045364605,8.209655040982563,373.4676247481896,446.2709843247313,72.80335957654177,72.80335957654177,0.7010945166671866,True,8.01,7.71111520312499,0.702742757857804,3.7329790072481503,11.68925139900183,7.956272391753679,7.956272391753679,1.100729654424877,True,True,2.122192833333372,2.122192833333372,0.3222041808956327,5.21069546353948,5.21069546353948,0.6347033378601996,0.2988847968750097,0.2988847968750097,0.4253118075994021
437,Final_Test,0.7801712202171404,0.7801712202171404,264.93,281.3804559583317,8.17237917746639,241.8022836465806,320.9586282700828,79.15634462350218,79.15634462350218,0.6573002098065203,True,378.03,393.2755988750021,9.790011860689072,349.8666036094164,436.6845941405879,86.81799053117152,86.81799053117152,0.8360550593200984,True,9.01,8.804954250000124,0.5408543500882297,5.743247456312915,11.866661043687332,6.123413587374419,6.123413587374419,0.8471583915248025,True,True,-16.450455958331702,16.450455958331702,2.0129335143382754,-15.245598875002145,15.245598875002145,1.5572605096268468,0.20504574999987568,0.20504574999987568,0.3791145364279332
439,Final_Test,0.1385920067293863,0.1385920067293863,286.46,284.4450429166653,0.5593047418060326,281.7363751794034,287.15371065392713,5.417335474523725,5.417335474523725,0.0449845904448133,True,408.36,403.78429458333295,1.4015879562805544,397.5696417109773,409.9989474556887,12.429305744711428,12.429305744711428,0.1196939008623024,True,8.03,8.961360000000134,0.1603090829173853,8.053870895548936,9.868849104451332,1.814978208902396,1.814978208902396,0.2510975288810432,False,False,2.014957083334707,2.014957083334707,3.6026103422655984,4.575705416667063,4.575705416667063,3.264658035563605,-0.9313600000001347,0.9313600000001347,5.8097764952117075
442,Final_Test,0.985986897869147,0.985986897869147,287.21,294.105509854167,11.366875600058156,239.05664939122084,349.15437031711315,110.0977209258923,110.0977209258923,0.9142318964830304,True,397.21,412.6024237604136,12.60765028947872,356.6999959197708,468.5048516010564,111.80485568128564,111.80485568128564,1.0766779405626834,True,8.01,7.456578427083291,0.617397725100112,3.9615694570996784,10.951587397066904,6.990017939967226,6.990017939967226,0.967050856561727,True,True,-6.895509854167017,6.895509854167017,0.6066319444954089,-15.392423760413635,15.392423760413635,1.220879655985545,0.5534215729167089,0.5534215729167089,0.8963777180474604
443,Final_Test,1.22071066644909,1.22071066644909,274.85,278.6096447916682,16.929298502636627,196.6224194952943,360.59687008804207,163.97445059274776,163.97445059274776,1.361614679027524,True,385.08,395.0811445833336,16.603217264524062,321.462339051428,468.6999501152393,147.2376110638113,147.2376110638113,1.417894481304614,True,8.01,8.435693333333424,0.5634960440679598,5.245814829489309,11.62557183717754,6.379757007688229,6.379757007688229,0.8826228390151327,True,True,-3.7596447916681655,3.7596447916681655,0.22207918354454165,-10.001144583333598,10.001144583333598,0.6023618445733003,-0.42569333333342385,0.42569333333342385,0.7554504246485523
446,Final_Test,0.1385920067293863,0.1385920067293863,275.04,284.4450429166653,0.5593047418060326,281.7363751794034,287.15371065392713,5.417335474523725,5.417335474523725,0.0449845904448133,False,396.07,403.78429458333295,1.4015879562805544,397.5696417109773,409.9989474556887,12.429305744711428,12.429305744711428,0.1196939008623024,False,9.01,8.961360000000134,0.1603090829173853,8.053870895548936,9.868849104451332,1.814978208902396,1.814978208902396,0.2510975288810432,True,False,-9.405042916665252,9.405042916665252,16.81559630290237,-7.714294583332958,7.714294583332958,5.503967477549529,0.04863999999986568,0.04863999999986568,0.30341385578753244
447,Final_Test,0.7771905643636922,0.7771905643636922,281.97,290.6978071666666,6.586484459054068,258.7999948815136,322.59561945181963,63.79562457030602,63.79562457030602,0.5297475219990126,True,407.05,409.8693045364605,8.209655040982563,373.4676247481896,446.2709843247313,72.80335957654177,72.80335957654177,0.7010945166671866,True,8.01,7.71111520312499,0.702742757857804,3.7329790072481503,11.68925139900183,7.956272391753679,7.956272391753679,1.100729654424877,True,True,-8.727807166666594,8.727807166666594,1.325108592857588,-2.8193045364604927,2.8193045364604927,0.34341327606975003,0.2988847968750097,0.2988847968750097,0.4253118075994021
