Outer_ID,Repeat,Outer_Fold,Feature_Count,Selected_Model_Family,Selected_Alpha,Original_Index,Calibration_Accessed,Final_Test_Accessed,YS_True,YS_Pred,UTS_True,UTS_Pred,El_True,El_Pred
R01_F04,1,4,15,Native_ET_Physics,0.25,112,False,False,593.3,600.3189027380954,621.3,638.533176547619,4.55,8.076278603174606
R01_F04,1,4,15,Native_ET_Physics,0.25,127,False,False,560.6,546.8439867235982,580.9,572.6776061006085,11.1,12.211449130219203
R01_F04,1,4,15,Native_ET_Physics,0.25,130,False,False,511.5,512.679430612836,544.6,546.650596388391,12.3,13.50844317518301
R01_F04,1,4,15,Native_ET_Physics,0.25,134,False,False,511.9,507.0573084469339,539.7,544.667787821909,11.9,13.505598303490698
R01_F04,1,4,15,Native_ET_Physics,0.25,145,False,False,516.3,509.3145129840756,541.6,542.4008756421932,10.0,13.742578873789956
R01_F04,1,4,15,Native_ET_Physics,0.25,148,False,False,304.0,366.48013285533904,425.0,464.0456276012495,9.4,8.170357090280389
R01_F04,1,4,15,Native_ET_Physics,0.25,161,False,False,594.0,558.5293891694396,641.0,606.0357443605628,7.9,11.054520166441575
R01_F04,1,4,15,Native_ET_Physics,0.25,163,False,False,439.0,445.357467235597,498.0,487.4491491573875,16.5,14.834571222603591
R01_F04,1,4,15,Native_ET_Physics,0.25,172,False,False,373.0,443.73414995241683,470.0,508.808127705236,9.5,6.24205644922071
R01_F04,1,4,15,Native_ET_Physics,0.25,188,False,False,518.0,504.33490311307406,554.0,540.6091381748663,12.7,14.016969056100454
R01_F04,1,4,15,Native_ET_Physics,0.25,200,False,False,311.7,288.20120438827723,375.7,352.7841586785713,12.4,14.070230822344394
R01_F04,1,4,15,Native_ET_Physics,0.25,210,False,False,569.5,555.573175104769,628.8,614.8719504287478,11.7,11.639630238663347
R01_F04,1,4,15,Native_ET_Physics,0.25,214,False,False,519.2,524.1500995450461,580.5,586.8643562766033,12.7,13.568892247606426
R01_F04,1,4,15,Native_ET_Physics,0.25,219,False,False,566.1,543.4633648452605,628.8,603.6678995958835,11.7,12.07980565274805
R01_F04,1,4,15,Native_ET_Physics,0.25,230,False,False,435.0,541.8574455117133,505.0,596.2671625416002,13.0,13.488784495098551
R01_F04,1,4,15,Native_ET_Physics,0.25,239,False,False,345.0,363.23292626303714,425.0,452.2914842746105,5.0,9.321355706768731
R01_F04,1,4,15,Native_ET_Physics,0.25,242,False,False,198.1,245.86694996350872,287.7,313.0959026484625,41.6,25.666819736235887
R01_F04,1,4,15,Native_ET_Physics,0.25,251,False,False,320.0,403.7534990327258,380.0,478.30163344457475,15.0,11.125729900857738
R01_F04,1,4,15,Native_ET_Physics,0.25,252,False,False,399.0,402.22259588901596,457.0,461.210844721092,9.0,10.847317783482868
R01_F04,1,4,15,Native_ET_Physics,0.25,253,False,False,398.0,400.78633803187296,457.0,460.4403625782348,9.0,10.588753021578105
R01_F04,1,4,15,Native_ET_Physics,0.25,259,False,False,529.1,517.0353302922986,586.8,581.3225298251197,23.8,20.228576996563234
R01_F04,1,4,15,Native_ET_Physics,0.25,266,False,False,436.4,445.40950883130614,542.2,557.3097335517557,27.0,25.86864815635138
R01_F04,1,4,15,Native_ET_Physics,0.25,306,False,False,548.6,531.696186377105,569.8,567.2457750153885,16.0,16.3347876749011
R01_F04,1,4,15,Native_ET_Physics,0.25,311,False,False,524.5,515.8574219963612,563.5,558.6765267515982,14.3,16.61315552078307
R01_F04,1,4,15,Native_ET_Physics,0.25,324,False,False,151.5,154.26876309523823,202.6,226.33220999999912,25.6,21.082899523809576
R01_F04,1,4,15,Native_ET_Physics,0.25,333,False,False,207.4,254.15073333333333,238.4,285.67529999999914,16.9,16.38651666666666
R01_F04,1,4,15,Native_ET_Physics,0.25,334,False,False,191.4,254.15073333333333,222.4,285.67529999999914,21.5,16.38651666666666
R01_F04,1,4,15,Native_ET_Physics,0.25,337,False,False,290.0,367.4872115268935,431.0,452.506060297861,15.81,16.15276492818589
R01_F04,1,4,15,Native_ET_Physics,0.25,345,False,False,434.0,418.48160727784153,555.0,530.605902165402,15.5,19.547241195192615
R01_F04,1,4,15,Native_ET_Physics,0.25,348,False,False,417.9,428.6957672346395,518.3,514.7058466929886,22.3,20.29983821091813
R01_F04,1,4,15,Native_ET_Physics,0.25,352,False,False,476.3,467.86332733102233,543.2,527.5400011464951,16.4,14.08654992485233
R01_F04,1,4,15,Native_ET_Physics,0.25,358,False,False,353.8,387.7265948937028,423.6,476.5604552697937,8.8,14.391111610201413
R01_F04,1,4,15,Native_ET_Physics,0.25,363,False,False,289.0,303.41653012671674,410.7,422.81119180978277,13.6,14.374236715097695
R01_F04,1,4,15,Native_ET_Physics,0.25,364,False,False,278.7,302.56616505601085,393.7,420.56917020999526,10.6,14.383877303009786
R01_F04,1,4,15,Native_ET_Physics,0.25,387,False,False,376.0,374.8462298097124,421.5,423.02540894895105,2.25,2.332843921118736
R01_F04,1,4,15,Native_ET_Physics,0.25,388,False,False,377.0,374.85781538186245,426.0,422.0213798241314,2.0,2.3516396303539455
R01_F04,1,4,15,Native_ET_Physics,0.25,393,False,False,404.0,380.6492114983857,429.0,430.2448372952712,1.17,2.6083449063279778
R01_F04,1,4,15,Native_ET_Physics,0.25,399,False,False,327.2,346.3995421783718,433.0,418.5472777303747,1.9,3.031669787992284
R01_F04,1,4,15,Native_ET_Physics,0.25,402,False,False,329.67,318.78959877763253,435.0,420.79802636095593,2.0,2.6344242199310286
R01_F04,1,4,15,Native_ET_Physics,0.25,438,False,False,277.47,279.01846165819904,394.43,394.0410829998638,9.01,9.264541608220268
R01_F04,1,4,16,Native_RF_Physics,0.75,3,False,False,420.0,402.9784833333334,475.0,462.95855,10.0,11.751233333333335
R01_F04,1,4,16,Native_RF_Physics,0.75,5,False,False,415.0,416.9639666666667,485.0,483.2180000000001,13.0,10.908533333333315
R01_F04,1,4,16,Native_RF_Physics,0.75,10,False,False,370.0,335.6240416666667,440.0,415.09922499999993,9.0,10.53980833333333
R01_F04,1,4,16,Native_RF_Physics,0.75,37,False,False,255.0,354.3174666666668,420.0,481.8383333333333,12.0,15.006733333333361
R01_F04,1,4,16,Native_RF_Physics,0.75,53,False,False,172.0,238.30700000000007,317.0,319.82233333333346,20.0,20.761999999999997
R01_F04,1,4,16,Native_RF_Physics,0.75,63,False,False,538.0,532.3093333333333,641.0,593.1056666666667,13.0,14.477566666666677
R01_F04,1,4,16,Native_RF_Physics,0.75,64,False,False,510.0,540.7809999999998,554.0,593.1506666666662,11.7,12.569600000000003
R01_F04,1,4,16,Native_RF_Physics,0.75,67,False,False,485.0,514.8784333333332,560.0,562.4615333333326,15.0,13.81376666666667
R01_F04,1,4,16,Native_RF_Physics,0.75,68,False,False,476.0,498.9187333333332,547.0,559.6866999999997,17.0,13.872866666666663
R01_F04,1,4,16,Native_RF_Physics,0.75,80,False,False,410.0,373.6306666666666,527.0,489.85366666666647,3.9,6.674199999999981
R01_F04,1,4,16,Native_RF_Physics,0.75,84,False,False,380.0,339.89866666666666,503.0,462.2646666666665,5.5,6.517333333333318
R01_F04,1,4,16,Native_RF_Physics,0.75,88,False,False,372.0,352.295325,464.0,452.60220277777773,3.6,4.367050000000003
R01_F04,1,4,16,Native_RF_Physics,0.75,102,False,False,524.2,497.4853333333328,548.7,545.8333333333333,12.3,13.340333333333376
R01_F04,1,4,16,Native_RF_Physics,0.75,104,False,False,561.0,551.1923333333342,584.0,577.9079999999988,11.1,11.135066666666706
R01_F04,1,4,16,Native_RF_Physics,0.75,112,False,False,593.3,581.572,621.3,620.834333333332,4.55,7.8740666666666534
R01_F04,1,4,16,Native_RF_Physics,0.75,127,False,False,560.6,549.3330000000004,580.9,571.6099999999982,11.1,11.482400000000002
R01_F04,1,4,16,Native_RF_Physics,0.75,130,False,False,511.5,514.9697666666646,544.6,546.1618666666674,12.3,12.954333333333317
R01_F04,1,4,16,Native_RF_Physics,0.75,134,False,False,511.9,511.5439999999995,539.7,544.6090000000002,11.9,13.168000000000049
R01_F04,1,4,16,Native_RF_Physics,0.75,145,False,False,516.3,515.2256666666644,541.6,543.4660000000007,10.0,12.505666666666666
R01_F04,1,4,16,Native_RF_Physics,0.75,148,False,False,304.0,345.99054277777776,425.0,447.25709833333315,9.4,9.099263333333337
R01_F04,1,4,16,Native_RF_Physics,0.75,161,False,False,594.0,524.7046666666664,641.0,575.9889999999996,7.9,12.323866666666675
R01_F04,1,4,16,Native_RF_Physics,0.75,163,False,False,439.0,444.8913333333333,498.0,489.68433333333337,16.5,14.891933333333336
R01_F04,1,4,16,Native_RF_Physics,0.75,172,False,False,373.0,410.4503666666667,470.0,492.5948166666667,9.5,7.841758333333334
R01_F04,1,4,16,Native_RF_Physics,0.75,188,False,False,518.0,504.9496666666668,554.0,541.1706666666666,12.7,13.095233333333328
R01_F04,1,4,16,Native_RF_Physics,0.75,200,False,False,311.7,300.6536361111107,375.7,365.1017861111113,12.4,14.747097222222225
R01_F04,1,4,16,Native_RF_Physics,0.75,210,False,False,569.5,560.6016666666663,628.8,617.3289999999997,11.7,10.044333333333316
R01_F04,1,4,16,Native_RF_Physics,0.75,214,False,False,519.2,530.3686666666653,580.5,592.2980000000001,12.7,12.163533333333348
R01_F04,1,4,16,Native_RF_Physics,0.75,219,False,False,566.1,544.0616666666656,628.8,603.2283333333332,11.7,11.053433333333322
R01_F04,1,4,16,Native_RF_Physics,0.75,230,False,False,435.0,516.1466666666663,505.0,570.566333333333,13.0,13.243200000000005
R01_F04,1,4,16,Native_RF_Physics,0.75,239,False,False,345.0,343.12070000000006,425.0,440.57456666666667,5.0,7.452666666666667
R01_F04,1,4,16,Native_RF_Physics,0.75,242,False,False,198.1,287.4173,287.7,362.3081666666669,41.6,21.126199999999987
R01_F04,1,4,16,Native_RF_Physics,0.75,251,False,False,320.0,388.4932333333333,380.0,459.5682666666668,15.0,10.358733333333332
R01_F04,1,4,16,Native_RF_Physics,0.75,252,False,False,399.0,405.6270333333333,457.0,452.8436666666666,9.0,10.429833333333336
R01_F04,1,4,16,Native_RF_Physics,0.75,253,False,False,398.0,400.4570666666668,457.0,450.39349999999996,9.0,10.117099999999999
R01_F04,1,4,16,Native_RF_Physics,0.75,259,False,False,529.1,515.6959999999998,586.8,580.7006666666668,23.8,22.11433333333339
R01_F04,1,4,16,Native_RF_Physics,0.75,266,False,False,436.4,451.3473333333327,542.2,559.598999999999,27.0,25.893333333333384
R01_F04,1,4,16,Native_RF_Physics,0.75,306,False,False,548.6,540.3263333333317,569.8,570.2673333333316,16.0,15.993999999999957
R01_F04,1,4,16,Native_RF_Physics,0.75,311,False,False,524.5,480.838666666667,563.5,546.547,14.3,17.317333333333316
R01_F04,1,4,16,Native_RF_Physics,0.75,324,False,False,151.5,164.34333333333387,202.6,231.65511111111064,25.6,21.285111111111146
R01_F04,1,4,16,Native_RF_Physics,0.75,333,False,False,207.4,263.89811666666645,238.4,304.156049999999,16.9,16.17770000000002
R01_F04,1,4,16,Native_RF_Physics,0.75,334,False,False,191.4,263.89811666666645,222.4,304.156049999999,21.5,16.17770000000002
R01_F04,1,4,16,Native_RF_Physics,0.75,337,False,False,290.0,362.689,431.0,448.1926666666664,15.81,15.720666666666697
R01_F04,1,4,16,Native_RF_Physics,0.75,345,False,False,434.0,420.5439666666666,555.0,529.4058333333331,15.5,18.343366666666682
R01_F04,1,4,16,Native_RF_Physics,0.75,348,False,False,417.9,402.9419999999996,518.3,497.4423333333326,22.3,20.094666666666622
R01_F04,1,4,16,Native_RF_Physics,0.75,352,False,False,476.3,490.0420000000002,543.2,547.8083333333328,16.4,15.489066666666702
R01_F04,1,4,16,Native_RF_Physics,0.75,358,False,False,353.8,390.1656333333339,423.6,483.2886333333334,8.8,14.893066666666655
R01_F04,1,4,16,Native_RF_Physics,0.75,363,False,False,289.0,320.50533555555523,410.7,427.0950444444451,13.6,12.900133333333358
R01_F04,1,4,16,Native_RF_Physics,0.75,364,False,False,278.7,324.8713944444444,393.7,431.673176666667,10.6,13.008766666666693
R01_F04,1,4,16,Native_RF_Physics,0.75,387,False,False,376.0,374.52849999999887,421.5,420.9673000000001,2.25,2.053
R01_F04,1,4,16,Native_RF_Physics,0.75,388,False,False,377.0,376.7162666666661,426.0,418.0906333333334,2.0,2.2533333333333334
R01_F04,1,4,16,Native_RF_Physics,0.75,393,False,False,404.0,382.27339999999907,429.0,429.0087333333332,1.17,2.4925666666666704
R01_F04,1,4,16,Native_RF_Physics,0.75,399,False,False,327.2,344.11059999999947,433.0,421.44216666666665,1.9,2.971499999999996
R01_F04,1,4,16,Native_RF_Physics,0.75,402,False,False,329.67,321.8678000000008,435.0,419.50176666666675,2.0,2.647833333333326
R01_F04,1,4,16,Native_RF_Physics,0.75,438,False,False,277.47,280.05940250000026,394.43,394.76896662698465,9.01,9.268402619047645
R01_F04,1,4,17,Native_ET_Physics,1.0,3,False,False,420.0,411.246,475.0,462.47,10.0,11.567
R01_F04,1,4,17,Native_ET_Physics,1.0,5,False,False,415.0,420.846,485.0,482.98,13.0,11.702199999999966
R01_F04,1,4,17,Native_ET_Physics,1.0,10,False,False,370.0,358.75,440.0,428.838,9.0,9.024
R01_F04,1,4,17,Native_ET_Physics,1.0,37,False,False,255.0,349.8328000000001,420.0,499.9590000000001,12.0,14.957500000000072
R01_F04,1,4,17,Native_ET_Physics,1.0,53,False,False,172.0,254.1790000000001,317.0,320.0410000000001,20.0,17.94479999999999
R01_F04,1,4,17,Native_ET_Physics,1.0,63,False,False,538.0,559.1692000000002,641.0,624.1485999999995,13.0,15.334199999999989
R01_F04,1,4,17,Native_ET_Physics,1.0,64,False,False,510.0,564.0237999999997,554.0,615.8745999999999,11.7,12.495880000000007
R01_F04,1,4,17,Native_ET_Physics,1.0,67,False,False,485.0,540.2484599999999,560.0,587.0599199999998,15.0,13.498799999999989
R01_F04,1,4,17,Native_ET_Physics,1.0,68,False,False,476.0,532.6664599999996,547.0,589.6279199999999,17.0,14.787399999999987
R01_F04,1,4,17,Native_ET_Physics,1.0,80,False,False,410.0,374.13579999999996,527.0,493.94280000000003,3.9,5.239400000000009
R01_F04,1,4,17,Native_ET_Physics,1.0,84,False,False,380.0,329.5,503.0,455.844,5.5,5.707200000000014
R01_F04,1,4,17,Native_ET_Physics,1.0,88,False,False,372.0,360.10238,464.0,454.2505,3.6,3.374620000000021
R01_F04,1,4,17,Native_ET_Physics,1.0,102,False,False,524.2,509.60639999999796,548.7,552.5182,12.3,13.069799999999956
R01_F04,1,4,17,Native_ET_Physics,1.0,104,False,False,561.0,551.9222000000009,584.0,577.9155999999965,11.1,11.115599999999962
R01_F04,1,4,17,Native_ET_Physics,1.0,112,False,False,593.3,600.2464,621.3,637.7604000000001,4.55,8.125020000000001
R01_F04,1,4,17,Native_ET_Physics,1.0,127,False,False,560.6,553.3949999999975,580.9,572.1605999999972,11.1,11.396279999999994
R01_F04,1,4,17,Native_ET_Physics,1.0,130,False,False,511.5,521.035199999996,544.6,547.5166000000042,12.3,11.94360000000004
R01_F04,1,4,17,Native_ET_Physics,1.0,134,False,False,511.9,509.18019999999575,539.7,542.7354,11.9,13.226400000000105
R01_F04,1,4,17,Native_ET_Physics,1.0,145,False,False,516.3,521.1055999999963,541.6,545.3894000000045,10.0,11.804600000000006
R01_F04,1,4,17,Native_ET_Physics,1.0,148,False,False,304.0,371.68147999999985,425.0,466.8027799999999,9.4,8.412639999999975
R01_F04,1,4,17,Native_ET_Physics,1.0,161,False,False,594.0,560.5000000000001,641.0,606.0806000000001,7.9,10.785140000000006
R01_F04,1,4,17,Native_ET_Physics,1.0,163,False,False,439.0,441.68119999999993,498.0,481.00260000000003,16.5,14.995599999999918
R01_F04,1,4,17,Native_ET_Physics,1.0,172,False,False,373.0,444.447,470.0,510.436,9.5,5.794199999999999
R01_F04,1,4,17,Native_ET_Physics,1.0,188,False,False,518.0,504.6984000000002,554.0,539.2215999999996,12.7,13.63310000000008
R01_F04,1,4,17,Native_ET_Physics,1.0,200,False,False,311.7,285.33603999999883,375.7,346.10964,12.4,14.377120000000065
R01_F04,1,4,17,Native_ET_Physics,1.0,210,False,False,569.5,556.7126,628.8,617.1148000000002,11.7,10.857039999999945
R01_F04,1,4,17,Native_ET_Physics,1.0,214,False,False,519.2,521.2715999999978,580.5,587.8132000000002,12.7,12.296000000000047
R01_F04,1,4,17,Native_ET_Physics,1.0,219,False,False,566.1,547.4653999999995,628.8,607.9416,11.7,11.014599999999954
R01_F04,1,4,17,Native_ET_Physics,1.0,230,False,False,435.0,540.4159999999999,505.0,596.6029999999995,13.0,13.249959999999996
R01_F04,1,4,17,Native_ET_Physics,1.0,239,False,False,345.0,321.504,425.0,419.734,5.0,5.717399999999999
R01_F04,1,4,17,Native_ET_Physics,1.0,242,False,False,198.1,251.44639999999995,287.7,318.0837999999998,41.6,25.980999999999906
R01_F04,1,4,17,Native_ET_Physics,1.0,251,False,False,320.0,406.28624,380.0,470.73439999999994,15.0,10.927639999999982
R01_F04,1,4,17,Native_ET_Physics,1.0,252,False,False,399.0,426.342,457.0,464.804,9.0,11.211799999999998
R01_F04,1,4,17,Native_ET_Physics,1.0,253,False,False,398.0,427.28398,457.0,465.8065,9.0,10.923219999999999
R01_F04,1,4,17,Native_ET_Physics,1.0,259,False,False,529.1,518.5092000000001,586.8,581.141200000002,23.8,22.002000000000063
R01_F04,1,4,17,Native_ET_Physics,1.0,266,False,False,436.4,411.6500000000027,542.2,547.3293999999952,27.0,29.19540000000004
R01_F04,1,4,17,Native_ET_Physics,1.0,306,False,False,548.6,547.4313999999998,569.8,571.7354000000006,16.0,16.137999999999916
R01_F04,1,4,17,Native_ET_Physics,1.0,311,False,False,524.5,532.4256000000008,563.5,570.0720000000003,14.3,16.443800000000028
R01_F04,1,4,17,Native_ET_Physics,1.0,324,False,False,151.5,154.29439999999997,202.6,228.02759999999907,25.6,20.7288000000001
R01_F04,1,4,17,Native_ET_Physics,1.0,333,False,False,207.4,255.447,238.4,286.8411999999992,16.9,16.329
R01_F04,1,4,17,Native_ET_Physics,1.0,334,False,False,191.4,255.447,222.4,286.8411999999992,21.5,16.329
R01_F04,1,4,17,Native_ET_Physics,1.0,337,False,False,290.0,367.28939999999983,431.0,453.1610000000007,15.81,16.055820000000033
R01_F04,1,4,17,Native_ET_Physics,1.0,345,False,False,434.0,413.76300000000003,555.0,531.4638000000008,15.5,20.23460000000005
R01_F04,1,4,17,Native_ET_Physics,1.0,348,False,False,417.9,425.6334000000024,518.3,513.3272000000043,22.3,20.80120000000005
R01_F04,1,4,17,Native_ET_Physics,1.0,352,False,False,476.3,475.2101999999978,543.2,533.5280000000002,16.4,14.814100000000087
R01_F04,1,4,17,Native_ET_Physics,1.0,358,False,False,353.8,387.19919999999865,423.6,480.623,8.8,18.2895000000001
R01_F04,1,4,17,Native_ET_Physics,1.0,363,False,False,289.0,282.280379999999,410.7,412.44209999999845,13.6,16.03492
R01_F04,1,4,17,Native_ET_Physics,1.0,364,False,False,278.7,283.4300300000004,393.7,411.45259000000055,10.6,15.960539999999995
R01_F04,1,4,17,Native_ET_Physics,1.0,387,False,False,376.0,372.0168600000025,421.5,419.54,2.25,2.071
R01_F04,1,4,17,Native_ET_Physics,1.0,388,False,False,377.0,374.847100000001,426.0,415.11670000000004,2.0,2.25034
R01_F04,1,4,17,Native_ET_Physics,1.0,393,False,False,404.0,394.43166000000355,429.0,440.41737999999856,1.17,2.36882000000002
R01_F04,1,4,17,Native_ET_Physics,1.0,399,False,False,327.2,340.15660000000094,433.0,418.4756,1.9,2.2406399999999964
R01_F04,1,4,17,Native_ET_Physics,1.0,402,False,False,329.67,313.3299999999992,435.0,421.0,2.0,2.169999999999987
R01_F04,1,4,17,Native_ET_Physics,1.0,438,False,False,277.47,278.34666666666607,394.43,393.1133333333345,9.01,9.340000000000066
R01_F05,1,5,3,Independent_ET_Physics,0.25,12,False,False,330.0,297.20412484950685,420.0,387.20243780488795,9.0,12.975230932980615
R01_F05,1,5,3,Independent_ET_Physics,0.25,21,False,False,417.0,427.17877396633617,505.0,507.4569191245102,10.0,8.738503609087962
R01_F05,1,5,3,Independent_ET_Physics,0.25,23,False,False,410.0,402.3729098942866,589.0,486.53467897538894,19.0,20.709501544011548
R01_F05,1,5,3,Independent_ET_Physics,0.25,27,False,False,378.0,363.7063098577236,479.0,429.81417840417646,7.8,8.38210449152012
R01_F05,1,5,3,Independent_ET_Physics,0.25,32,False,False,329.0,384.32143620249667,528.0,464.1176440681131,24.0,21.17112839826843
R01_F05,1,5,3,Independent_ET_Physics,0.25,35,False,False,288.0,359.4715214285714,420.0,451.2428300937951,10.0,18.95771015873016
R01_F05,1,5,3,Independent_ET_Physics,0.25,83,False,False,380.0,359.651300237827,489.0,457.3075070774002,4.7,4.905544456027643
R01_F05,1,5,3,Independent_ET_Physics,0.25,85,False,False,378.0,369.34069047323516,484.0,457.3055019142497,6.5,4.441949678800006
R01_F05,1,5,3,Independent_ET_Physics,0.25,87,False,False,373.0,337.13077320501014,502.0,440.8788998260017,3.8,4.286645590443635
R01_F05,1,5,3,Independent_ET_Physics,0.25,92,False,False,347.0,356.9170906778486,449.0,470.02427966828253,3.9,6.124189218231871
R01_F05,1,5,3,Independent_ET_Physics,0.25,96,False,False,332.0,364.188678058394,439.0,481.8528111020524,4.6,5.92632569370085
R01_F05,1,5,3,Independent_ET_Physics,0.25,97,False,False,325.0,299.6989523920336,450.0,422.3798339437221,5.3,6.961329387129219
R01_F05,1,5,3,Independent_ET_Physics,0.25,98,False,False,323.0,364.188678058394,459.0,481.8528111020524,8.2,5.92632569370085
R01_F05,1,5,3,Independent_ET_Physics,0.25,103,False,False,540.9,476.8517691634694,568.0,517.8073766523453,11.4,15.307092298557869
R01_F05,1,5,3,Independent_ET_Physics,0.25,114,False,False,510.0,543.5394450504004,579.0,588.5693238958708,15.3,14.556814867561451
R01_F05,1,5,3,Independent_ET_Physics,0.25,115,False,False,577.0,547.1861701733527,654.0,590.107624665174,13.0,11.873826214864485
R01_F05,1,5,3,Independent_ET_Physics,0.25,141,False,False,487.9,476.8517691634694,522.4,517.8073766523453,12.8,15.307092298557869
R01_F05,1,5,3,Independent_ET_Physics,0.25,142,False,False,520.4,505.28496330482926,543.6,549.7743239887853,12.7,15.249955937130405
R01_F05,1,5,3,Independent_ET_Physics,0.25,143,False,False,524.4,526.3431760615885,547.7,571.0757754223632,12.6,13.617180451251267
R01_F05,1,5,3,Independent_ET_Physics,0.25,156,False,False,627.0,547.1861701733527,667.0,590.107624665174,8.3,11.873826214864485
R01_F05,1,5,3,Independent_ET_Physics,0.25,160,False,False,597.0,552.0269045318848,632.0,591.5515228077464,8.6,11.336942818900713
R01_F05,1,5,3,Independent_ET_Physics,0.25,164,False,False,319.0,247.17206666666885,489.0,422.5289599999968,19.2,21.170671428571232
R01_F05,1,5,3,Independent_ET_Physics,0.25,167,False,False,294.0,247.17206666666885,445.0,422.5289599999968,19.3,21.170671428571232
R01_F05,1,5,3,Independent_ET_Physics,0.25,186,False,False,465.0,559.0828056974711,506.0,592.2562422618012,14.8,9.008588890720699
R01_F05,1,5,3,Independent_ET_Physics,0.25,201,False,False,291.4,225.7525533593486,386.0,264.7876829566065,11.1,19.1572104845617
R01_F05,1,5,3,Independent_ET_Physics,0.25,202,False,False,342.8,307.0804629625656,442.3,368.63188483611117,7.6,12.881705590520527
R01_F05,1,5,3,Independent_ET_Physics,0.25,205,False,False,203.5,402.3753573237714,351.7,490.10118342042597,16.0,10.970599748521346
R01_F05,1,5,3,Independent_ET_Physics,0.25,211,False,False,511.6,550.221296152081,575.0,610.1992955821197,13.7,11.236305071018874
R01_F05,1,5,3,Independent_ET_Physics,0.25,235,False,False,380.0,520.9958564850856,450.0,564.755978114376,13.0,14.643389323744756
R01_F05,1,5,3,Independent_ET_Physics,0.25,237,False,False,467.0,541.6831993685809,526.0,579.0563003491984,10.0,11.866072125848893
R01_F05,1,5,3,Independent_ET_Physics,0.25,249,False,False,265.0,355.0115913033923,316.0,405.4881413732339,13.4,9.638325416395418
R01_F05,1,5,3,Independent_ET_Physics,0.25,257,False,False,523.9,539.0006322742437,584.2,590.4663923622119,22.3,19.670497755883208
R01_F05,1,5,3,Independent_ET_Physics,0.25,260,False,False,515.0,499.3178161523153,579.5,559.2530314051698,22.6,21.566826846751663
R01_F05,1,5,3,Independent_ET_Physics,0.25,272,False,False,452.6,456.37438940115476,514.8,521.056964694886,17.5,16.967661417967523
R01_F05,1,5,3,Independent_ET_Physics,0.25,307,False,False,543.4,538.9331779340785,566.4,568.352018936144,15.7,16.015615170392724
R01_F05,1,5,3,Independent_ET_Physics,0.25,309,False,False,513.4,537.6021304556135,543.3,574.1162543324333,17.5,15.836165708321301
R01_F05,1,5,3,Independent_ET_Physics,0.25,310,False,False,488.7,527.4155433410333,526.7,568.7533746887573,18.2,15.786859041654626
R01_F05,1,5,3,Independent_ET_Physics,0.25,313,False,False,561.5,504.809383100756,580.0,547.1585859743976,15.0,14.434020819986573
R01_F05,1,5,3,Independent_ET_Physics,0.25,331,False,False,250.5,248.7360541830907,281.2,308.9191924700149,16.5,17.52728613087709
R01_F05,1,5,3,Independent_ET_Physics,0.25,339,False,False,360.0,543.3214951384435,431.0,582.771331583218,11.13,9.19778300473036
R01_F05,1,5,3,Independent_ET_Physics,0.25,349,False,False,448.2,439.50127202702276,529.2,529.2821479498926,20.2,20.30906712514876
R01_F05,1,5,3,Independent_ET_Physics,0.25,354,False,False,224.6,362.7340914588744,411.7,487.5274814285714,31.1,13.23452349206338
R01_F05,1,5,3,Independent_ET_Physics,0.25,356,False,False,368.3,352.08952740884047,473.0,391.49003452398614,23.6,9.06292144672114
R01_F05,1,5,3,Independent_ET_Physics,0.25,375,False,False,357.5,387.76174218834984,411.5,437.00773082412474,2.5,3.926926021415257
R01_F05,1,5,3,Independent_ET_Physics,0.25,386,False,False,367.67,382.81326302861294,420.0,429.56896472592405,2.0,3.0528576605136744
R01_F05,1,5,3,Independent_ET_Physics,0.25,389,False,False,378.0,381.78140848315786,410.0,426.04302256350746,2.5,3.0604503212157184
R01_F05,1,5,3,Independent_ET_Physics,0.25,391,False,False,407.39,379.3579378538676,457.08,422.34166444402985,2.19,4.439608155459491
R01_F05,1,5,3,Independent_ET_Physics,0.25,413,False,False,380.0,266.8293303027639,430.0,343.29078196717023,17.0,14.054942853540902
R01_F05,1,5,3,Independent_ET_Physics,0.25,414,False,False,380.0,343.0802000189123,425.0,401.06517553511213,16.0,19.685348271062278
R01_F05,1,5,3,Independent_ET_Physics,0.25,424,False,False,283.09,284.5053602799921,392.13,400.91643909126617,9.01,8.64571915988218
R01_F05,1,5,3,Independent_ET_Physics,0.25,425,False,False,284.96,287.7527382635626,406.07,404.9576948098835,9.01,8.541537045452811
R01_F05,1,5,3,Independent_ET_Physics,0.25,431,False,False,279.91,284.5053602799921,397.21,400.91643909126617,10.0,8.64571915988218
R01_F05,1,5,3,Independent_ET_Physics,0.25,445,False,False,272.04,284.5053602799921,390.0,400.91643909126617,9.01,8.64571915988218
R01_F05,1,5,3,Independent_ET_Physics,0.25,451,False,False,287.96,278.63786526135596,398.03,391.4416494526342,9.01,8.5166238029059
R01_F05,1,5,4,Independent_ET_Physics,1.0,12,False,False,330.0,324.1,420.0,407.3606666666667,9.0,10.789666666666667
R01_F05,1,5,4,Independent_ET_Physics,1.0,21,False,False,417.0,392.72896666666674,505.0,460.1845000000001,10.0,7.526366666666664
R01_F05,1,5,4,Independent_ET_Physics,1.0,23,False,False,410.0,354.2666666666669,589.0,439.06533333333323,19.0,19.962500000000016
R01_F05,1,5,4,Independent_ET_Physics,1.0,27,False,False,378.0,326.4846333333334,479.0,407.40856666666673,7.8,8.692350000000006
