Outer_ID,Repeat,Fold,Original_Index,Implementation,Chain_Order,Selected_Chain_Order,Seed,Observed,Predicted
R01_F05,1,5,156,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,El>YS>UTS,52047,627.0,592.680875
R01_F05,1,5,156,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,El>YS>UTS,52047,667.0,640.3942500000015
R01_F05,1,5,156,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,El>YS>UTS,52047,8.3,8.32972187499999
R01_F05,1,5,160,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,El>YS>UTS,52047,597.0,601.6894999999993
R01_F05,1,5,160,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,El>YS>UTS,52047,632.0,645.4031249999999
R01_F05,1,5,160,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,El>YS>UTS,52047,8.6,8.712787499999958
R01_F05,1,5,164,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,El>YS>UTS,52047,319.0,318.3834999999969
R01_F05,1,5,164,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,El>YS>UTS,52047,489.0,462.86887499999415
R01_F05,1,5,164,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,El>YS>UTS,52047,19.2,15.35393749999987
R01_F05,1,5,167,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,El>YS>UTS,52047,294.0,306.2937499999969
R01_F05,1,5,167,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,El>YS>UTS,52047,445.0,448.7479999999946
R01_F05,1,5,167,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,El>YS>UTS,52047,19.3,21.307874999999886
R01_F05,1,5,186,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,El>YS>UTS,52047,465.0,497.78337500000004
R01_F05,1,5,186,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,El>YS>UTS,52047,506.0,529.52325
R01_F05,1,5,186,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,El>YS>UTS,52047,14.8,14.713562499999894
R01_F05,1,5,201,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,El>YS>UTS,52047,291.4,313.7902625000022
R01_F05,1,5,201,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,El>YS>UTS,52047,386.0,382.69922500000234
R01_F05,1,5,201,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,El>YS>UTS,52047,11.1,12.176681249999888
R01_F05,1,5,202,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,El>YS>UTS,52047,342.8,348.9833125000008
R01_F05,1,5,202,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,El>YS>UTS,52047,442.3,416.54192500000136
R01_F05,1,5,202,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,El>YS>UTS,52047,7.6,10.547093749999949
R01_F05,1,5,205,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,El>YS>UTS,52047,203.5,383.19987499999996
R01_F05,1,5,205,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,El>YS>UTS,52047,351.7,480.46562500000016
R01_F05,1,5,205,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,El>YS>UTS,52047,16.0,8.446424999999973
R01_F05,1,5,211,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,El>YS>UTS,52047,511.6,546.5160000000055
R01_F05,1,5,211,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,El>YS>UTS,52047,575.0,607.1746249999995
R01_F05,1,5,211,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,El>YS>UTS,52047,13.7,12.007249999999994
R01_F05,1,5,235,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,El>YS>UTS,52047,380.0,415.1308749999999
R01_F05,1,5,235,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,El>YS>UTS,52047,450.0,491.29803750000013
R01_F05,1,5,235,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,El>YS>UTS,52047,13.0,12.277324999999994
R01_F05,1,5,237,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,El>YS>UTS,52047,467.0,485.0121999999995
R01_F05,1,5,237,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,El>YS>UTS,52047,526.0,557.0717500000003
R01_F05,1,5,237,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,El>YS>UTS,52047,10.0,12.69525000000001
R01_F05,1,5,249,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,El>YS>UTS,52047,265.0,281.1952749999969
R01_F05,1,5,249,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,El>YS>UTS,52047,316.0,328.1963374999961
R01_F05,1,5,249,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,El>YS>UTS,52047,13.4,13.327750000000046
R01_F05,1,5,257,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,El>YS>UTS,52047,523.9,535.9369999999972
R01_F05,1,5,257,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,El>YS>UTS,52047,584.2,599.0118749999998
R01_F05,1,5,257,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,El>YS>UTS,52047,22.3,21.23649999999982
R01_F05,1,5,260,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,El>YS>UTS,52047,515.0,517.1427499999968
R01_F05,1,5,260,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,El>YS>UTS,52047,579.5,585.2691249999976
R01_F05,1,5,260,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,El>YS>UTS,52047,22.6,23.866249999999788
R01_F05,1,5,272,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,El>YS>UTS,52047,452.6,457.3911250000035
R01_F05,1,5,272,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,El>YS>UTS,52047,514.8,521.8510000000031
R01_F05,1,5,272,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,El>YS>UTS,52047,17.5,17.322000000000212
R01_F05,1,5,307,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,El>YS>UTS,52047,543.4,547.6042499999932
R01_F05,1,5,307,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,El>YS>UTS,52047,566.4,572.8676249999933
R01_F05,1,5,307,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,El>YS>UTS,52047,15.7,15.861249999999982
R01_F05,1,5,309,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,El>YS>UTS,52047,513.4,548.7764999999931
R01_F05,1,5,309,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,El>YS>UTS,52047,543.3,575.8781249999968
R01_F05,1,5,309,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,El>YS>UTS,52047,17.5,15.65600000000007
R01_F05,1,5,310,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,El>YS>UTS,52047,488.7,548.2594999999932
R01_F05,1,5,310,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,El>YS>UTS,52047,526.7,575.8448749999968
R01_F05,1,5,310,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,El>YS>UTS,52047,18.2,15.635750000000069
R01_F05,1,5,313,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,El>YS>UTS,52047,561.5,520.5763749999978
R01_F05,1,5,313,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,El>YS>UTS,52047,580.0,559.839250000002
R01_F05,1,5,313,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,El>YS>UTS,52047,15.0,14.780374999999893
R01_F05,1,5,331,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,El>YS>UTS,52047,250.5,236.53855000000095
R01_F05,1,5,331,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,El>YS>UTS,52047,281.2,269.63249999999954
R01_F05,1,5,331,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,El>YS>UTS,52047,16.5,17.87299999999979
R01_F05,1,5,339,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,El>YS>UTS,52047,360.0,381.6950624999996
R01_F05,1,5,339,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,El>YS>UTS,52047,431.0,476.12447499999996
R01_F05,1,5,339,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,El>YS>UTS,52047,11.13,15.28934999999997
R01_F05,1,5,349,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,El>YS>UTS,52047,448.2,426.1782500000015
R01_F05,1,5,349,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,El>YS>UTS,52047,529.2,520.555999999994
R01_F05,1,5,349,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,El>YS>UTS,52047,20.2,21.58212499999975
R01_F05,1,5,354,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,El>YS>UTS,52047,224.6,323.15633749999944
R01_F05,1,5,354,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,El>YS>UTS,52047,411.7,425.49394999999896
R01_F05,1,5,354,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,El>YS>UTS,52047,31.1,18.85332499999996
R01_F05,1,5,356,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,El>YS>UTS,52047,368.3,354.1512249999962
R01_F05,1,5,356,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,El>YS>UTS,52047,473.0,422.4641499999983
R01_F05,1,5,356,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,El>YS>UTS,52047,23.6,9.02338750000009
R01_F05,1,5,375,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,El>YS>UTS,52047,357.5,377.45186250000194
R01_F05,1,5,375,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,El>YS>UTS,52047,411.5,427.2243125
R01_F05,1,5,375,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,El>YS>UTS,52047,2.5,2.65088749999998
R01_F05,1,5,386,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,El>YS>UTS,52047,367.67,385.3734375000003
R01_F05,1,5,386,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,El>YS>UTS,52047,420.0,429.79631249999693
R01_F05,1,5,386,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,El>YS>UTS,52047,2.0,2.0377625000000092
R01_F05,1,5,389,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,El>YS>UTS,52047,378.0,382.2022500000002
R01_F05,1,5,389,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,El>YS>UTS,52047,410.0,427.2862499999981
R01_F05,1,5,389,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,El>YS>UTS,52047,2.5,1.9777875000000065
R01_F05,1,5,391,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,El>YS>UTS,52047,407.39,382.3469875000003
R01_F05,1,5,391,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,El>YS>UTS,52047,457.08,424.43507499999845
R01_F05,1,5,391,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,El>YS>UTS,52047,2.19,1.7118937500000044
R01_F05,1,5,413,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,El>YS>UTS,52047,380.0,324.1307125000001
R01_F05,1,5,413,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,El>YS>UTS,52047,430.0,378.9291250000002
R01_F05,1,5,413,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,El>YS>UTS,52047,17.0,20.02212500000001
R01_F05,1,5,414,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,El>YS>UTS,52047,380.0,350.0
R01_F05,1,5,414,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,El>YS>UTS,52047,425.0,405.0
R01_F05,1,5,414,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,El>YS>UTS,52047,16.0,20.0
R01_F05,1,5,424,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,El>YS>UTS,52047,283.09,277.47000000000105
R01_F05,1,5,424,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,El>YS>UTS,52047,392.13,394.42999999999455
R01_F05,1,5,424,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,El>YS>UTS,52047,9.01,9.010000000000154
R01_F05,1,5,425,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,El>YS>UTS,52047,284.96,283.8399999999971
R01_F05,1,5,425,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,El>YS>UTS,52047,406.07,401.9699999999957
R01_F05,1,5,425,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,El>YS>UTS,52047,9.01,9.010000000000154
R01_F05,1,5,431,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,El>YS>UTS,52047,279.91,277.47000000000105
R01_F05,1,5,431,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,El>YS>UTS,52047,397.21,394.42999999999455
R01_F05,1,5,431,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,El>YS>UTS,52047,10.0,9.010000000000154
R01_F05,1,5,445,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,El>YS>UTS,52047,272.04,277.47000000000105
R01_F05,1,5,445,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,El>YS>UTS,52047,390.0,394.42999999999455
R01_F05,1,5,445,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,El>YS>UTS,52047,9.01,9.010000000000154
R01_F05,1,5,451,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,El>YS>UTS,52047,287.96,268.1099999999949
R01_F05,1,5,451,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,El>YS>UTS,52047,398.03,380.0
R01_F05,1,5,451,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,El>YS>UTS,52047,9.01,9.010000000000154
R01_F05,1,5,12,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,330.0,367.7
R01_F05,1,5,12,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,420.0,437.82
R01_F05,1,5,12,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,9.0,9.04
R01_F05,1,5,21,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,417.0,348.6554999999995
R01_F05,1,5,21,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,505.0,445.2659999999998
R01_F05,1,5,21,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,10.0,7.069875000000009
R01_F05,1,5,23,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,410.0,363.86811249999994
R01_F05,1,5,23,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,589.0,476.80631250000005
R01_F05,1,5,23,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,19.0,14.179287499999994
R01_F05,1,5,27,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,378.0,300.3940124999999
R01_F05,1,5,27,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,479.0,395.2708874999998
R01_F05,1,5,27,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,7.8,9.760124999999992
R01_F05,1,5,32,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,329.0,355.20227499999993
R01_F05,1,5,32,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,528.0,469.77843750000005
R01_F05,1,5,32,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,24.0,13.894549999999999
R01_F05,1,5,35,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,288.0,339.0364999999998
R01_F05,1,5,35,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,420.0,450.16724999999974
R01_F05,1,5,35,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,10.0,13.403624999999987
R01_F05,1,5,83,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,380.0,403.4050000000001
R01_F05,1,5,83,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,489.0,506.4875000000001
R01_F05,1,5,83,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,4.7,8.116025000000015
R01_F05,1,5,85,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,378.0,404.2165
R01_F05,1,5,85,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,484.0,508.93749999999994
R01_F05,1,5,85,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,6.5,7.650249999999972
R01_F05,1,5,87,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,373.0,398.916375
R01_F05,1,5,87,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,502.0,515.282625
R01_F05,1,5,87,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,3.8,5.082025000000032
R01_F05,1,5,92,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,347.0,359.235
R01_F05,1,5,92,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,449.0,458.18
R01_F05,1,5,92,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,3.9,3.72749999999996
R01_F05,1,5,96,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,332.0,356.47125
R01_F05,1,5,96,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,439.0,455.9
R01_F05,1,5,96,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,4.6,3.8454999999999604
R01_F05,1,5,97,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,325.0,391.779
R01_F05,1,5,97,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,450.0,511.133375
R01_F05,1,5,97,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,5.3,5.317162500000019
R01_F05,1,5,98,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,323.0,397.5022500000001
R01_F05,1,5,98,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,459.0,503.8796250000001
R01_F05,1,5,98,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,8.2,8.404662500000022
R01_F05,1,5,103,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,540.9,530.0388750000035
R01_F05,1,5,103,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,568.0,556.6333750000035
R01_F05,1,5,103,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,11.4,12.477375000000073
R01_F05,1,5,114,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,510.0,484.35657499999894
R01_F05,1,5,114,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,579.0,541.4535250000008
R01_F05,1,5,114,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,15.3,13.307887499999946
R01_F05,1,5,115,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,577.0,576.1530000000004
R01_F05,1,5,115,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,654.0,642.153250000001
R01_F05,1,5,115,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,13.0,14.056724999999995
R01_F05,1,5,141,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,487.9,470.01762499999825
R01_F05,1,5,141,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,522.4,519.3386250000003
R01_F05,1,5,141,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,12.8,15.058249999999878
R01_F05,1,5,142,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,520.4,485.83312499999823
R01_F05,1,5,142,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,543.6,528.9320000000004
R01_F05,1,5,142,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,12.7,14.190374999999909
R01_F05,1,5,143,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,524.4,498.2577499999984
R01_F05,1,5,143,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,547.7,535.5876250000005
R01_F05,1,5,143,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,12.6,13.448874999999935
R01_F05,1,5,156,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,627.0,595.63825
R01_F05,1,5,156,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,667.0,638.8616250000019
R01_F05,1,5,156,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,8.3,8.646899999999993
R01_F05,1,5,160,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,597.0,602.7132499999998
R01_F05,1,5,160,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,632.0,644.6332499999997
R01_F05,1,5,160,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,8.6,8.763624999999955
R01_F05,1,5,164,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,319.0,311.9464999999967
R01_F05,1,5,164,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,489.0,467.3411249999945
R01_F05,1,5,164,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,19.2,16.51124999999986
R01_F05,1,5,167,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,294.0,302.9241249999969
R01_F05,1,5,167,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,445.0,456.0051249999948
R01_F05,1,5,167,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,19.3,19.896249999999856
R01_F05,1,5,186,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,465.0,495.07237500000025
R01_F05,1,5,186,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,506.0,533.9164999999998
R01_F05,1,5,186,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,14.8,14.030374999999975
R01_F05,1,5,201,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,291.4,314.8797250000022
R01_F05,1,5,201,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,386.0,385.4444000000025
R01_F05,1,5,201,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,11.1,12.794693749999906
R01_F05,1,5,202,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,342.8,343.2792625000009
R01_F05,1,5,202,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,442.3,419.4148625000013
R01_F05,1,5,202,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,7.6,10.676274999999986
R01_F05,1,5,205,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,203.5,397.1458749999999
R01_F05,1,5,205,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,351.7,477.0233749999999
R01_F05,1,5,205,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,16.0,8.531699999999967
R01_F05,1,5,211,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,511.6,546.5631250000057
R01_F05,1,5,211,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,575.0,606.0658749999996
R01_F05,1,5,211,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,13.7,11.823225
R01_F05,1,5,235,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,380.0,415.67814999999973
R01_F05,1,5,235,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,450.0,486.8398750000001
R01_F05,1,5,235,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,13.0,12.950087500000004
R01_F05,1,5,237,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,467.0,487.5560999999991
R01_F05,1,5,237,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,526.0,555.1813625000003
R01_F05,1,5,237,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,10.0,12.693212500000005
R01_F05,1,5,249,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,265.0,284.62316249999697
R01_F05,1,5,249,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,316.0,331.0460124999962
R01_F05,1,5,249,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,13.4,13.09321250000004
R01_F05,1,5,257,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,523.9,536.4652499999975
R01_F05,1,5,257,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,584.2,598.2048749999998
R01_F05,1,5,257,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,22.3,21.17399999999981
R01_F05,1,5,260,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,515.0,518.6253749999959
R01_F05,1,5,260,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,579.5,584.552124999998
R01_F05,1,5,260,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,22.6,23.417874999999817
R01_F05,1,5,272,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,452.6,455.93150000000327
R01_F05,1,5,272,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,514.8,521.7478750000026
R01_F05,1,5,272,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,17.5,17.171250000000228
R01_F05,1,5,307,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,543.4,547.7002499999934
R01_F05,1,5,307,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,566.4,572.4716249999933
R01_F05,1,5,307,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,15.7,16.007874999999984
R01_F05,1,5,309,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,513.4,548.1796249999934
R01_F05,1,5,309,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,543.3,577.1346249999958
R01_F05,1,5,309,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,17.5,15.805062500000052
R01_F05,1,5,310,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,488.7,548.0593749999935
R01_F05,1,5,310,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,526.7,577.116499999996
R01_F05,1,5,310,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,18.2,15.80518750000005
R01_F05,1,5,313,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,561.5,521.6363749999978
R01_F05,1,5,313,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,580.0,559.310750000002
R01_F05,1,5,313,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,15.0,14.822999999999904
R01_F05,1,5,331,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,250.5,238.7298750000013
R01_F05,1,5,331,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,281.2,269.56799999999953
R01_F05,1,5,331,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,16.5,17.96987499999978
R01_F05,1,5,339,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,360.0,384.6489499999996
R01_F05,1,5,339,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,431.0,479.0002750000001
